T|110089|70109446159721|110089||||||||||||||||||1|9|2940|0|0|0|10092020|3809|0|00177|001
T|110089|70109446159721|110089||||||||||||||||||1|5421793827|0|440|0|0|10092020|3809|0|00177|001
H|110170|79062221023451|110170|2740|1010|2740|0|0|0|0|0|0|0|919|1093|0|0|2079|10192021||||||||10102020||||
T|110170|79062221023451|110170||||||||||||||||||1|22|2360|0|0|0|10092020|7059|0|00304|001
H|110578|80203484461813|110578|1230|20|1230|0|0|0|0|0|0|0|42|97|0|108|270|10192021||||||||10102020||||
T|110578|80203484461813|110578||||||||||||||||||1|9|420|0|0|0|10092020|8930|0|02310|003
H|110954|82060252637104|110954|370|880|370|0|0|0|0|0|0|0|162|34|0|188|257|10042021||||||||10102020||||
T|110954|82060252637104|110954||||||||||||||||||1|1571467605|30||0|0|10042020||||
H|111537|94053399446066|111537|2990|760|2990|0|0|0|0|0|0|0|231|472|189|0|1022|10202021||||||||10102020||||
T|111537|94053399446066|111537||||||||||||||||||1|9|1400|0|0|0|10102020|7325|0|00571|001
T|111537|94053399446066|111537||||||||||||||||||1|5421793827|0|540|0|0|10102020|7325|0|00571|001
H|111817|94057124649964|111817|1380|1120|1380|0|0|0|0|0|0|0|92|0|0|258|92|10202021||||||||10102020||||
T|111817|94057124649964|111817||||||||||||||||||1|22|1380|0|0|0|10102020|2105|0|02866|001
H|111879|94154547574038|111879|1400|1100|1400|0|0|0|0|0|0|0|62|172|128|288|234|10192021||||||||10102020||||
T|111879|94154547574038|111879||||||||||||||||||1|9|600|0|0|0|10092020|1316|0|00147|152
T|111879|94154547574038|111879||||||||||||||||||1|5421793827|0|240|0|0|10092020|1316|0|00147|152
H|111894|71034209376523|111894|3140|610|3140|0|0|0|0|0|0|0|700|1249|0|0|3441|10202021||||||||10102020||||
T|111894|71034209376523|111894||||||||||||||||||2|22|1040|0|0|0|10092020|2203|0|01513|001
T|111894|71034209376523|111894||||||||||||||||||2|23|-2340|0|0|0|10092020|2203|0|01513|001
T|111894|71034209376523|111894||||||||||||||||||1|9|1500|0|0|0|10102020|2592|0|01023|004
T|111894|71034209376523|111894||||||||||||||||||1|5421793827|0|1500|0|0|10102020|2592|0|01023|004
H|112950|94251667138165|112950|750|500|750|0|0|0|0|0|0|0|75|0|0|75|75|10202021||||||||10102020||||
T|112950|94251667138165|112950||||||||||||||||||1|9|750|0|0|0|10102020|7680|0|02379|002
H|113409|80008994458605|113409|6160|90|6160|0|0|0|0|0|0|0|1155|473|0|0|2318|10202021||||||||10102020||||
T|113409|80008994458605|113409||||||||||||||||||1|9|3000|0|0|0|10102020|6512|0|00647|001
T|113409|80008994458605|113409||||||||||||||||||1|5421793827|0|2000|0|0|10102020|6512|0|00647|001
H|113572|80104957788074|113572|10890|360|10890|0|0|0|0|0|0|0|700|171|0|0|1601|10202021||||||||10102020||||
T|113572|80104957788074|113572||||||||||||||||||1|1571467605|585||0|0|10042020||||
T|113572|80104957788074|113572||||||||||||||||||1|9|6100|0|0|0|10102020|9615|0|00857|003
T|113572|80104957788074|113572||||||||||||||||||1|5421793827|0|2720|0|0|10102020|9615|0|00857|003
H|113777|80102237059537|113777|2950|800|2950|0|0|0|0|0|0|0|234|329|0|116|1302|10202021||||||||10102020||||
T|113777|80102237059537|113777||||||||||||||||||1|9|1275|0|0|0|10102020|2506|0|00175|004
T|113777|80102237059537|113777||||||||||||||||||1|22|555|0|0|0|10102020|2506|0|00175|004
T|113777|80102237059537|113777||||||||||||||||||1|5421793827|0|750|0|0|10102020|2506|0|00175|004
H|113961|94251656361172|113961|570|680|570|0|0|0|0|0|0|0|57|0|0|93|57|10202021||||||||10102020||||
T|113961|94251656361172|113961||||||||||||||||||1|9|570|0|0|0|10102020|1494|0|02060|155
H|113968|94250229295780|113968|945|305|945|0|0|0|0|0|0|0|63|0|0|287|63|10202021||||||||10102020||||
T|113968|94250229295780|113968||||||||||||||||||1|22|630|0|0|0|10102020|2012|0|02728|151
H|114286|80008287444908|114286|-640|1890|-640|0|0|0|0|0|0|0|163|265|0|187|508|09252021||||||||10102020||||
T|114286|80008287444908|114286||||||||||||||||||2|10|-660|0|0|0|10102020|1121|0|02112|152
H|114605|79369239955403|114605|2090|410|2090|0|0|0|0|0|0|0|109|30|0|41|211|10192021||||||||10102020||||
T|114605|79369239955403|114605||||||||||||||||||1|9|850|0|0|0|10092020|6077|0|00725|001
T|114605|79369239955403|114605||||||||||||||||||1|22|240|0|0|0|10092020|6077|0|00725|001
T|114605|79369239955403|114605||||||||||||||||||1|5421793827|0|700|0|0|10092020|6077|0|00725|001
H|115594|94052714428264|115594|680|570|680|0|0|0|0|0|0|0|3|16|0|147|81|08062021||||||||10102020||||
T|115594|94052714428264|115594||||||||||||||||||2|10|-370|0|0|0|10092020|1155|0|00362|001
H|115626|71032420999105|115626|875|375|875|0|0|0|0|0|0|0|52|68|0|298|210|10162021||||||||10102020||||
T|115626|71032420999105|115626||||||||||||||||||1|1571467605|120||0|0|10042020||||
H|115854|71030631435809|115854|1575|925|1575|0|0|0|0|0|0|0|0|0|0|350|134|10052021||||||||10102020||||
T|115854|71030631435809|115854||||||||||||||||||1|1571467605|275||0|0|10042020||||
H|116849|70303721314917|116849|840|410|840|0|0|0|0|0|0|0|452|1211|0|0|2012|10162021||||||||10102020||||
T|116849|70303721314917|116849||||||||||||||||||1|1571467605|855||0|0|10042020||||
H|116894|71139360373577|116894|820|430|820|0|0|0|0|0|0|0|82|0|0|68|106|10192021||||||||10102020||||
T|116894|71139360373577|116894||||||||||||||||||1|22|820|0|0|0|10092020|0|0044463173|02953|176
H|116974|71030058711478|116974|660|590|660|0|0|0|0|0|0|0|66|0|0|84|403|10192021||||||||10102020||||
T|116974|71030058711478|116974||||||||||||||||||1|22|660|0|0|0|10092020|8078|0|00933|003
H|117463|79062221299540|117463|3235|515|3235|0|0|0|0|0|0|0|325|155|0|25|480|10182021||||||||10102020||||
T|117463|79062221299540|117463||||||||||||||||||1|9|1725|0|0|0|10082020|0|0044431611|02953|178
T|117463|79062221299540|117463||||||||||||||||||1|22|270|0|0|0|10082020|0|0044431611|02953|178
T|117463|79062221299540|117463||||||||||||||||||1|5421793827|0|1170|0|0|10082020|0|0044431611|02953|178
H|117503|94251432024668|117503|1160|90|1160|0|0|0|0|0|0|0|85|0|0|65|85|10082021||||||||10102020||||
T|117503|94251432024668|117503||||||||||||||||||1|9|310|0|0|0|09282020|0|0043659231|02953|176
T|117503|94251432024668|117503||||||||||||||||||1|22|540|0|0|0|09282020|0|0043659231|02953|176
T|117503|94251432024668|117503||||||||||||||||||1|5421793827|0|310|0|0|09282020|0|0043659231|02953|176
H|117513|81030484799212|117513|1190|60|1190|0|0|0|0|0|0|0|56|283|0|294|970|10082021||||||||10102020||||
T|117513|81030484799212|117513||||||||||||||||||1|1571467605|100||0|0|10042020||||
H|118053|71034185817986|118053|-140|1390|-140|0|0|0|0|0|0|0|443|0|0|0|670|10172021||||||||10102020||||
T|118053|71034185817986|118053||||||||||||||||||2|23|-480|0|0|0|10102020|449|0|00628|151
T|118053|71034185817986|118053||||||||||||||||||2|10|-420|0|0|0|10102020|450|0|00628|151
T|118053|71034185817986|118053||||||||||||||||||2|10|-500|0|0|0|10102020|451|0|00628|151
T|118053|71034185817986|118053||||||||||||||||||2|23|-560|0|0|0|10102020|451|0|00628|151
H|118214|80107905177683|118214|880|370|880|0|0|0|0|0|0|0|845|1276|0|0|3315|10182021||||||||10102020||||
T|118214|80107905177683|118214||||||||||||||||||1|9|540|0|0|0|10082020|0|0044413580|02953|176
H|119049|71138527410205|119049|2000|500|2000|0|0|0|0|0|0|0|893|696|0|0|1999|10192021||||||||10102020||||
T|119049|71138527410205|119049||||||||||||||||||1|9|740|0|0|0|10092020|0|0044506253|02953|181
H|119511|70002226429549|119511|1400|1100|1400|0|0|0|0|0|0|0|89|118|0|261|410|10162021||||||||10102020||||
T|119511|70002226429549|119511||||||||||||||||||1|1571467605|80||0|0|10042020||||
H|119985|71034185917367|119985|3850|1150|3850|0|0|0|0|0|0|0|315|214|135|0|1317|10192021||||||||10102020||||
T|119985|71034185917367|119985||||||||||||||||||1|9|2000|0|0|0|10092020|7774|0|00444|003
T|119985|71034185917367|119985||||||||||||||||||1|5421793827|0|2000|0|0|10092020|7774|0|00444|003
H|120365|80106780197171|120365|1725|775|1725|0|0|0|0|0|0|0|26|125|0|324|377|10192021||||||||10102020||||
T|120365|80106780197171|120365||||||||||||||||||1|9|300|0|0|0|10092020|8504|0|02067|002
T|120365|80106780197171|120365||||||||||||||||||1|5421793827|0|300|0|0|10092020|8504|0|02067|002
H|120537|80104193056016|120537|1930|570|1930|0|0|0|0|0|0|0|2372|477|0|0|4825|10172021||||||||10102020||||
T|120537|80104193056016|120537||||||||||||||||||1|9|1180|0|0|0|10072020|0|0044352108|02953|177
H|120603|80200246421023|120603|1750|750|1750|0|0|0|0|0|0|0|213|926|169|0|1682|10192021||||||||10102020||||
T|120603|80200246421023|120603||||||||||||||||||1|9|380|0|0|0|10092020|0|0044471907|02953|180
T|120603|80200246421023|120603||||||||||||||||||1|9|520|0|0|0|10082020|0|0044407354|02953|179
T|120603|80200246421023|120603||||||||||||||||||1|22|480|0|0|0|10082020|0|0044407354|02953|179
H|120657|80105106218228|120657|3170|580|3170|0|0|0|0|0|0|0|597|981|0|0|2512|10202021||||||||10102020||||
T|120657|80105106218228|120657||||||||||||||||||1|9|1440|0|0|0|10102020|3699|0|00883|008
T|120657|80105106218228|120657||||||||||||||||||1|22|420|0|0|0|10102020|3699|0|00883|008
T|120657|80105106218228|120657||||||||||||||||||1|5421793827|0|840|0|0|10102020|3699|0|00883|008
H|120903|94154389398650|120903|2400|100|2400|0|0|0|0|0|0|0|1095|240|0|0|1335|10172021||||||||10102020||||
T|120903|94154389398650|120903||||||||||||||||||1|9|740|0|0|0|10072020|0|0044357442|02953|175
H|120967|75016477789784|120967|1045|205|1045|0|0|0|0|0|0|0|301|358|105|0|2211|10202021||||||||10102020||||
T|120967|75016477789784|120967||||||||||||||||||1|22|1120|0|0|0|10102020|4782|0|00261|003
H|121108|80109760501140|121108|2455|45|2455|0|0|0|0|0|0|0|844|267|0|0|1647|10202021||||||||10102020||||
T|121108|80109760501140|121108||||||||||||||||||1|22|2100|0|0|0|10102020|6317|0|02874|002
H|121112|80104654112251|121112|-750|2000|-750|0|0|0|0|0|0|0|164|1269|226|0|2570|10192021||||||||10102020||||
T|121112|80104654112251|121112||||||||||||||||||1|9|800|0|0|0|10092020|1759|0|00843|001
H|121158|79062221515347|121158|880|370|880|0|0|0|0|0|0|0|109|68|0|41|611|10192021||||||||10102020||||
T|121158|79062221515347|121158||||||||||||||||||1|22|530|0|0|0|10092020|7840|0|00678|001
H|121162|94156437822852|121162|8480|270|8480|0|0|0|0|0|0|0|871|1005|0|0|2084|10162021||||||||10102020||||
T|121162|94156437822852|121162||||||||||||||||||1|1571467605|655||0|0|10042020||||
H|121308|71032308993544|121308|2605|1145|2605|0|0|0|0|0|0|0|366|523|0|0|1828|10162021||||||||10102020||||
T|121308|71032308993544|121308||||||||||||||||||1|1571467605|830||0|0|10042020||||
H|121624|72061950709251|121624|300|950|300|0|0|0|0|0|0|0|30|0|0|120|100|10202021||||||||10102020||||
T|121624|72061950709251|121624||||||||||||||||||1|22|300|0|0|0|10102020|6851|0|02817|001
H|121707|80203776463097|121707|1570|930|1570|0|0|0|0|0|0|0|305|807|45|0|1596|10082021||||||||10102020||||
T|121707|80203776463097|121707||||||||||||||||||1|1571467605|440||0|0|10042020||||
H|121949|71034196360976|121949|14280|720|14280|0|0|0|0|0|0|0|1503|1945|0|0|7727|10162021||||||||10102020||||
T|121949|71034196360976|121949||||||||||||||||||1|9|2840|0|0|0|10062020|0|0044217886|02953|177
T|121949|71034196360976|121949||||||||||||||||||1|5421793827|0|2840|0|0|10062020|0|0044217886|02953|177
H|122197|70000852617631|122197|3420|330|3420|0|0|0|0|0|0|0|559|371|0|0|1894|10202021||||||||10102020||||
T|122197|70000852617631|122197||||||||||||||||||1|9|1900|0|0|0|10102020|2763|0|00130|003
T|122197|70000852617631|122197||||||||||||||||||1|5421793827|0|1200|0|0|10102020|2763|0|00130|003
H|122198|71135906092436|122198|3410|340|3410|0|0|0|0|0|0|0|209|994|260|0|1380|10202021||||||||10102020||||
T|122198|71135906092436|122198||||||||||||||||||1|9|2380|0|0|0|10102020|4976|0|00430|001
H|122546|94154839672747|122546|1460|1040|1460|0|0|0|0|0|0|0|295|376|55|0|671|10162021||||||||10102020||||
T|122546|94154839672747|122546||||||||||||||||||1|1571467605|80||0|0|10042020||||
H|122699|71034185788068|122699|2460|40|2460|0|0|0|0|0|0|0|146|417|295|0|853|10202021||||||||10102020||||
T|122699|71034185788068|122699||||||||||||||||||1|22|1820|0|0|0|10102020|2577|0|02711|001
H|122825|76549248922039|122825|1265|1235|1265|0|0|0|0|0|0|0|92|629|258|0|841|10162021||||||||10102020||||
T|122825|76549248922039|122825||||||||||||||||||1|1571467605|290||0|0|10042020||||
H|123403|94153917965890|123403|600|650|600|0|0|0|0|0|0|0|60|60|0|90|120|10202021||||||||10102020||||
T|123403|94153917965890|123403||||||||||||||||||1|22|600|0|0|0|10102020|801|0|02854|001
H|123857|71034196085987|123857|2855|895|2855|0|0|0|0|0|0|0|0|59|0|350|118|10162021||||||||10102020||||
T|123857|71034196085987|123857||||||||||||||||||1|1571467605|460||0|0|10042020||||
H|123895|80002608763039|123895|2660|1090|2660|0|0|0|0|0|0|0|339|784|62|0|2265|10192021||||||||10102020||||
T|123895|80002608763039|123895||||||||||||||||||1|9|540|0|0|0|10092020|0|0044502251|02953|181
T|123895|80002608763039|123895||||||||||||||||||1|22|480|0|0|0|10092020|0|0044502251|02953|181
T|123895|80002608763039|123895||||||||||||||||||1|5421793827|0|540|0|0|10092020|0|0044502251|02953|181
H|123956|80005284939501|123956|725|525|725|0|0|0|0|0|0|0|79|327|115|271|719|10202021||||||||10102020||||
T|123956|80005284939501|123956||||||||||||||||||1|22|360|0|0|0|10102020|558|0|02895|152
T|123956|80005284939501|123956||||||||||||||||||1|22|300|0|0|0|10102020|603|0|02895|151
H|124059|94058573155031|124059|2375|125|2375|0|0|0|0|0|0|0|214|241|0|136|716|10202021||||||||10102020||||
T|124059|94058573155031|124059||||||||||||||||||1|9|750|0|0|0|10102020|7301|0|02137|001
T|124059|94058573155031|124059||||||||||||||||||1|5421793827|0|750|0|0|10102020|7301|0|02137|001
H|124228|71131990478983|124228|510|740|510|0|0|0|0|0|0|0|20|68|0|330|143|10162021||||||||10102020||||
T|124228|71131990478983|124228||||||||||||||||||1|1571467605|120||0|0|10042020||||
H|124637|70203563284284|124637|1110|140|1110|0|0|0|0|0|0|0|96|285|115|254|874|10202021||||||||10102020||||
T|124637|70203563284284|124637||||||||||||||||||1|9|1065|0|0|0|10102020|3820|0|00872|002
T|124637|70203563284284|124637||||||||||||||||||2|9|90|0|0|0|10102020|3821|0|00872|002
T|124637|70203563284284|124637||||||||||||||||||2|10|-240|0|0|0|10102020|3821|0|00872|002
H|124927|71030160399168|124927|3365|385|3365|0|0|0|0|0|0|0|267|196|43|83|684|10192021||||||||10102020||||
T|124927|71030160399168|124927||||||||||||||||||1|22|1800|0|0|0|10092020|2380|0|01503|001
T|124927|71030160399168|124927||||||||||||||||||1|9|600|0|0|0|10092020|2636|0|00943|001
H|124995|71032723091083|124995|2010|490|2010|0|0|0|0|0|0|0|492|717|0|0|2259|10182021||||||||10102020||||
T|124995|71032723091083|124995||||||||||||||||||1|22|860|0|0|0|10082020|0|0044464110|02953|177
H|125311|71137963029066|125311|1000|250|1000|0|0|0|0|0|0|0|74|128|0|76|399|10192021||||||||10102020||||
T|125311|71137963029066|125311||||||||||||||||||1|9|350|0|0|0|10092020|3062|0|00473|002
H|125895|80107892687406|125895|1595|905|1595|0|0|0|0|0|0|0|181|235|48|169|646|10192021||||||||10102020||||
T|125895|80107892687406|125895||||||||||||||||||1|9|1185|0|0|0|10092020|1481|0|00504|001
T|125895|80107892687406|125895||||||||||||||||||1|5421793827|0|375|0|0|10092020|1481|0|00504|001
H|126066|79062221694592|126066|2050|450|2050|0|0|0|0|0|0|0|507|1162|0|0|3428|10192021||||||||10102020||||
T|126066|79062221694592|126066||||||||||||||||||1|9|1340|0|0|0|10092020|2832|0|00818|006
T|126066|79062221694592|126066||||||||||||||||||1|5421793827|0|700|0|0|10092020|2832|0|00818|006
H|126230|94251667381673|126230|4340|660|4340|0|0|0|0|0|0|0|265|0|0|85|265|10202021||||||||10102020||||
T|126230|94251667381673|126230||||||||||||||||||1|9|2650|0|0|0|10102020|7098|0|00344|003
T|126230|94251667381673|126230||||||||||||||||||1|5421793827|0|1690|0|0|10102020|7098|0|00344|003
H|126268|70104127597412|126268|2505|1245|2505|0|0|0|0|0|0|0|0|0|0|350|0|10092021||||||||10102020||||
T|126268|70104127597412|126268||||||||||||||||||1|1571467605|1535||0|0|10042020||||
H|126772|80003520118031|126772|1495|1005|1495|0|0|0|0|0|0|0|0|308|0|350|950|10152021||||||||10102020||||
T|126772|80003520118031|126772||||||||||||||||||1|1571467605|1500||0|0|10042020||||
H|127037|75410405949745|127037|3205|545|3205|0|0|0|0|0|0|0|777|1872|0|0|3451|10192021||||||||10102020||||
T|127037|75410405949745|127037||||||||||||||||||2|10|-440|0|0|0|10092020|5833|0|02022|003
T|127037|75410405949745|127037||||||||||||||||||1|9|3900|0|0|0|10092020|5782|0|02022|003
H|127043|79062221747645|127043|1520|980|1520|0|0|0|0|0|0|0|80|0|0|70|222|10202021||||||||10102020||||
T|127043|79062221747645|127043||||||||||||||||||1|22|800|0|0|0|10102020|3029|0|02573|001
H|127051|70007982331406|127051|1175|75|1175|0|0|0|0|0|0|0|267|0|0|83|400|10162021||||||||10102020||||
T|127051|70007982331406|127051||||||||||||||||||1|1571467605|355||0|0|10042020||||
H|127115|94153579661736|127115|2185|315|2185|0|0|0|0|0|0|0|677|406|0|0|1083|10182021||||||||10102020||||
T|127115|94153579661736|127115||||||||||||||||||1|22|1280|0|0|0|10082020|0|0044429284|02953|176
H|127172|80107703492210|127172|3480|270|3480|0|0|0|0|0|0|0|319|232|0|31|1681|10202021||||||||10102020||||
T|127172|80107703492210|127172||||||||||||||||||1|22|3315|0|0|0|10102020|1555|0|02745|002
H|127355|70108704050118|127355|1110|140|1110|0|0|0|0|0|0|0|0|0|0|350|154|08202021||||||||10102020||||
T|127355|70108704050118|127355||||||||||||||||||1|1571467605|310||0|0|10042020||||
H|127357|81030451005292|127357|645|605|645|0|0|0|0|0|0|0|376|142|90|0|974|10192021||||||||10102020||||
T|127357|81030451005292|127357||||||||||||||||||1|22|2320|0|0|0|10092020|0|0044474245|02953|176
H|127897|94055390586318|127897|985|265|985|0|0|0|0|0|0|0|53|32|150|297|197|10192021||||||||10102020||||
T|127897|94055390586318|127897||||||||||||||||||1|9|795|0|0|0|10092020|1347|0|02173|002
H|127936|80109053343088|127936|2370|130|2370|0|0|0|0|0|0|0|329|280|0|21|1385|10172021||||||||10102020||||
T|127936|80109053343088|127936||||||||||||||||||1|9|1470|0|0|0|10072020|0|0044364691|02953|174
T|127936|80109053343088|127936||||||||||||||||||1|5421793827|0|1470|0|0|10072020|0|0044364691|02953|174
H|127974|94057785175750|127974|2280|220|2280|0|0|0|0|0|0|0|530|231|0|0|1194|10182021||||||||10102020||||
T|127974|94057785175750|127974||||||||||||||||||1|22|1360|0|0|0|10082020|0|0044380048|02953|175
H|128128|81030653532178|128128|1190|60|1190|0|0|0|0|0|0|0|70|133|0|80|460|10202021||||||||10102020||||
T|128128|81030653532178|128128||||||||||||||||||1|9|390|0|0|0|10102020|1899|0|00413|001
T|128128|81030653532178|128128||||||||||||||||||1|10|-390|0|0|0|10102020|1899|0|00413|001
T|128128|81030653532178|128128||||||||||||||||||1|5421793827|0|390|0|0|10102020|1899|0|00413|001
H|128260|71136312277112|128260|690|560|690|0|0|0|0|0|0|0|264|137|0|86|515|10122021||||||||10102020||||
T|128260|71136312277112|128260||||||||||||||||||2|10|-300|0|0|0|10092020|5037|0|00932|001
H|128536|70109468642953|128536|2890|860|2890|0|0|0|0|0|0|0|815|1097|0|0|4571|10132021||||||||10102020||||
T|128536|70109468642953|128536||||||||||||||||||1|9|2180|0|0|0|10032020|0|0043982057|02953|173
T|128536|70109468642953|128536||||||||||||||||||1|5421793827|0|440|0|0|10032020|0|0043982057|02953|173
H|128585|75016095589456|128585|845|405|845|0|0|0|0|0|0|0|303|717|74|0|2292|10182021||||||||10102020||||
T|128585|75016095589456|128585||||||||||||||||||1|9|540|0|0|0|10082020|0|0044404103|02953|177
H|128693|80105903469937|128693|260|990|260|0|0|0|0|0|0|0|55|0|0|295|25|09162021||||||||10102020||||
T|128693|80105903469937|128693||||||||||||||||||2|10|-450|0|0|0|10102020|3749|0|00841|001
H|129544|76649013454014|129544|10845|405|10845|0|0|0|0|0|0|0|484|100|0|0|584|10202021||||||||10102020||||
T|129544|76649013454014|129544||||||||||||||||||1|9|6885|0|0|0|10102020|4080|0|02396|001
T|129544|76649013454014|129544||||||||||||||||||1|5421793827|0|3585|0|0|10102020|4080|0|02396|001
T|129544|76649013454014|129544||||||||||||||||||1|9|375|0|0|0|10102020|2038|0|02396|003
H|129845|82060252296192|129845|1297|1203|1297|0|0|0|0|0|0|0|74|218|0|276|657|10162021||||||||10102020||||
T|129845|82060252296192|129845||||||||||||||||||1|1571467605|125||0|0|10042020||||
